iter	Logloss
0	0.6887019458
1	0.682060471
2	0.674514042
3	0.6534439882
4	0.6549221125
5	0.653774203
6	0.6512622666
7	0.649392972
8	0.6472649423
9	0.6477890709
10	0.6564262002
11	0.6485306743
12	0.6480422454
13	0.6525112619
14	0.6607919142
15	0.6674758489
16	0.6632177775
17	0.6581222719
18	0.6638666324
19	0.6698231288
20	0.6786512129
21	0.6800402902
22	0.6854503162
23	0.6766469879
24	0.6740485152
25	0.6740806113
26	0.6721212451
27	0.6686631044
28	0.6655554682
29	0.6710109665
30	0.6620751411
31	0.6707028495
32	0.6726667009
33	0.680296819
34	0.6844853941
35	0.6914309944
36	0.6919897388
37	0.6929113227
38	0.6887687935
39	0.6912651703
40	0.6998234657
41	0.7068281682
42	0.7055642046
43	0.7071750994
44	0.7116628826
45	0.7165934294
46	0.7175796157
47	0.7342898593
48	0.7356161473
49	0.7370372382
50	0.7466415667
51	0.7506661436
52	0.7413597161
53	0.7485233764
54	0.7601499073
55	0.7639936226
56	0.7544057095
57	0.7548957721
58	0.7589855746
